0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1086.0,7.0,0.0,5.0,1.0,0.0,0.0,0.0,136.0,0.006445672191528545,0.0,0.004604051565377533,0.0009208103130755065,0.0,0.0,39.0,0.8,0.0,4.5,63.0,115.0,178.0,5.0,0.0,148.0,152.0,152.0,12.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
558.0,1191.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.00315955766192733,0.0,0.0,0.0,64.0,0.6,26.0,11.6,85.0,73.0,158.0,7.0,1.0,146.0,145.0,147.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
8.0,470.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,127.0,0.004329004329004329,0.0,0.012987012987012988,0.004329004329004329,0.0,0.0,13.0,3.2,0.0,10.1,98.0,61.0,159.0,3.0,2.0,129.0,124.0,129.0,35.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
718.0,1691.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0010277492291880781,0.0041109969167523125,0.0,0.0,0.0,76.0,0.8,29.0,5.3,17.0,130.0,147.0,1.0,0.0,136.0,135.0,137.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
217.0,1033.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,135.0,0.006127450980392157,0.0,0.0012254901960784314,0.0,0.0,0.0,58.0,1.1,0.0,4.3,53.0,111.0,164.0,3.0,0.0,141.0,143.0,145.0,8.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,599.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,129.0,0.0,0.001669449081803005,0.005008347245409015,0.01335559265442404,0.0,0.0,58.0,3.9,0.0,0.0,158.0,72.0,230.0,10.0,1.0,113.0,90.0,124.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
98.0,1010.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,140.0,0.0,0.0010964912280701754,0.0021929824561403508,0.007675438596491228,0.0,0.0,61.0,1.3,0.0,3.9,93.0,66.0,159.0,7.0,1.0,142.0,135.0,144.0,24.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
276.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.8,7.0,13.8,74.0,63.0,137.0,2.0,0.0,129.0,127.0,129.0,2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
865.0,1744.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,131.0,0.0022753128555176336,0.0,0.004550625711035267,0.004550625711035267,0.0,0.0,42.0,1.0,11.0,4.6,102.0,51.0,153.0,6.0,0.0,143.0,134.0,141.0,34.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1453.0,2198.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,75.0,0.4,15.0,6.7,26.0,129.0,155.0,2.0,0.0,136.0,137.0,139.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2.0,525.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0019120458891013384,0.0019120458891013384,0.0,0.0,0.0,70.0,1.9,16.0,4.1,20.0,119.0,139.0,2.0,0.0,130.0,127.0,131.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
542.0,1031.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,127.0,0.00408997955010225,0.0,0.0081799591002045,0.0,0.0,0.0,32.0,1.0,0.0,7.5,57.0,114.0,171.0,1.0,0.0,131.0,135.0,134.0,14.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
591.0,1415.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,122.0,0.006067961165048544,0.0,0.0036407766990291263,0.0012135922330097086,0.0,0.0,22.0,1.8,0.0,11.5,52.0,96.0,148.0,1.0,0.0,131.0,128.0,130.0,7.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
528.0,1192.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,156.0,0.0,0.0,0.012048192771084338,0.007530120481927711,0.0,0.0,43.0,4.1,0.0,22.2,150.0,50.0,200.0,7.0,1.0,151.0,142.0,152.0,72.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
856.0,1322.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.004291845493562232,0.0,0.0,0.0,41.0,0.9,0.0,11.7,35.0,123.0,158.0,0.0,0.0,151.0,146.0,149.0,7.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
21.0,797.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,156.0,0.0,0.001288659793814433,0.005154639175257732,0.0,0.0,0.0,53.0,0.8,3.0,19.7,91.0,102.0,193.0,3.0,0.0,161.0,159.0,161.0,3.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
323.0,722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,37.0,1.0,0.0,15.7,37.0,117.0,154.0,2.0,1.0,138.0,137.0,139.0,2.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
829.0,1192.0,7.0,31.0,0.0,0.0,0.0,0.0,0.0,142.0,0.01928374655647383,0.08539944903581267,0.0,0.0,0.0,0.0,32.0,2.3,0.0,0.0,144.0,56.0,200.0,10.0,0.0,170.0,158.0,162.0,37.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
1118.0,1805.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,131.0,0.00727802037845706,0.004366812227074236,0.002911208151382824,0.0,0.0,0.0,53.0,2.4,0.0,0.0,56.0,109.0,165.0,4.0,0.0,131.0,140.0,143.0,25.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,1086.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,139.0,0.001841620626151013,0.007366482504604052,0.0,0.0,0.0,0.0,55.0,0.8,8.0,8.9,63.0,127.0,190.0,7.0,1.0,144.0,146.0,147.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
269.0,1135.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0011547344110854503,0.0,0.0,0.0,74.0,0.3,64.0,5.9,52.0,84.0,136.0,3.0,0.0,123.0,124.0,126.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
1801.0,2924.0,9.0,0.0,2.0,4.0,0.0,0.0,0.0,132.0,0.008014247551202136,0.0,0.0017809439002671415,0.003561887800534283,0.0,0.0,22.0,1.9,0.0,7.8,95.0,80.0,175.0,7.0,2.0,143.0,140.0,143.0,22.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
62.0,1099.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,136.0,0.0028929604628736743,0.0,0.0057859209257473485,0.0,0.0,0.0,48.0,0.7,2.0,9.4,42.0,121.0,163.0,1.0,1.0,144.0,144.0,145.0,2.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
179.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.5,71.0,6.9,97.0,71.0,168.0,3.0,0.0,143.0,142.0,144.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,9.0
734.0,1102.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,130.0,0.0,0.002717391304347826,0.0,0.002717391304347826,0.0,0.0,74.0,0.4,42.0,2.5,60.0,105.0,165.0,6.0,0.0,131.0,128.0,131.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
452.0,1038.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,127.0,0.005119453924914676,0.0,0.008532423208191127,0.0,0.0,0.0,32.0,1.1,0.0,7.0,57.0,114.0,171.0,2.0,0.0,127.0,137.0,135.0,23.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
344.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.2,50.0,4.8,12.0,146.0,158.0,0.0,0.0,154.0,154.0,155.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
2034.0,2861.0,2.0,2.0,3.0,7.0,0.0,0.0,0.0,138.0,0.0024183796856106408,0.0024183796856106408,0.0036275695284159614,0.008464328899637243,0.0,0.0,51.0,2.4,0.0,5.8,102.0,70.0,172.0,9.0,1.0,135.0,132.0,138.0,32.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
628.0,1962.0,13.0,2.0,5.0,0.0,0.0,0.0,0.0,123.0,0.009745127436281859,0.0014992503748125937,0.0037481259370314842,0.0,0.0,0.0,55.0,2.1,0.0,0.0,77.0,85.0,162.0,4.0,0.0,140.0,134.0,139.0,10.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,1199.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0008340283569641367,0.0016680567139282735,0.0,0.0,0.0,0.0,56.0,0.5,34.0,7.2,55.0,125.0,180.0,4.0,0.0,129.0,132.0,132.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1500.0,2577.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,112.0,0.004642525533890436,0.0,0.003714020427112349,0.0,0.0,0.0,24.0,1.3,5.0,10.5,40.0,103.0,143.0,1.0,0.0,114.0,114.0,115.0,4.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
19.0,714.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0014388489208633094,0.0,0.0,0.0,0.0,64.0,0.4,19.0,6.5,17.0,137.0,154.0,2.0,0.0,144.0,144.0,145.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
601.0,1185.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,130.0,0.0,0.008561643835616438,0.0017123287671232876,0.0,0.0,0.0,51.0,0.6,37.0,9.1,30.0,114.0,144.0,3.0,0.0,120.0,125.0,126.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
750.0,1199.0,7.0,32.0,0.0,1.0,0.0,0.0,0.0,142.0,0.015590200445434299,0.07126948775055679,0.0,0.0022271714922048997,0.0,0.0,32.0,3.1,0.0,1.6,149.0,51.0,200.0,10.0,0.0,167.0,154.0,160.0,55.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
177.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.3,91.0,2.9,9.0,120.0,129.0,2.0,0.0,123.0,124.0,125.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,9.0
907.0,1487.0,0.0,7.0,3.0,4.0,0.0,1.0,0.0,128.0,0.0,0.01206896551724138,0.005172413793103448,0.006896551724137931,0.0,0.0017241379310344827,22.0,2.3,0.0,8.4,125.0,53.0,178.0,9.0,0.0,143.0,121.0,130.0,97.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
0.0,1199.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0016680567139282735,0.0,0.0,0.0,0.0,67.0,0.4,44.0,9.2,78.0,70.0,148.0,2.0,0.0,143.0,141.0,143.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
316.0,1189.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,130.0,0.0,0.009163802978235968,0.0057273768613974796,0.0,0.0,0.0,67.0,0.5,22.0,14.3,84.0,72.0,156.0,12.0,0.0,143.0,140.0,143.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
2841.0,3578.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,131.0,0.009497964721845319,0.0,0.0027137042062415195,0.0,0.0,0.0,25.0,1.4,0.0,6.5,91.0,87.0,178.0,6.0,0.0,136.0,144.0,144.0,17.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
256.0,1079.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.001215066828675577,0.0,0.0,76.0,0.2,43.0,5.2,35.0,123.0,158.0,1.0,0.0,154.0,153.0,155.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
339.0,652.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,125.0,0.003194888178913738,0.009584664536741214,0.0,0.0,0.0,0.0,51.0,0.6,0.0,4.9,16.0,125.0,141.0,1.0,0.0,133.0,132.0,134.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
382.0,831.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.008908685968819599,0.0,0.0,0.0,0.0,68.0,0.3,75.0,3.5,8.0,120.0,128.0,0.0,0.0,125.0,125.0,126.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,9.0
576.0,1196.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,125.0,0.004838709677419355,0.0,0.0016129032258064516,0.0032258064516129032,0.0,0.0,25.0,1.7,6.0,11.6,93.0,72.0,165.0,3.0,0.0,133.0,128.0,132.0,10.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
2579.0,3256.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,144.0,0.0103397341211226,0.0,0.005908419497784343,0.0,0.0,0.0,33.0,1.1,0.0,5.3,54.0,120.0,174.0,1.0,0.0,155.0,154.0,155.0,5.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
8.0,603.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0016806722689075631,0.0,0.0,0.0,0.0,78.0,0.2,32.0,6.8,17.0,127.0,144.0,2.0,0.0,133.0,135.0,135.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
806.0,2068.0,4.0,62.0,3.0,8.0,0.0,1.0,0.0,144.0,0.003169572107765452,0.0491283676703645,0.002377179080824089,0.006339144215530904,0.0,0.000792393026941363,66.0,3.4,0.0,0.3,113.0,67.0,180.0,7.0,0.0,141.0,110.0,147.0,89.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1332.0,2222.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,136.0,0.0011235955056179776,0.0,0.0033707865168539327,0.0,0.0,0.0,46.0,0.6,43.0,4.7,18.0,136.0,154.0,1.0,0.0,141.0,141.0,142.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0,1199.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0008340283569641367,0.0,0.0,0.0,66.0,0.4,16.0,7.4,80.0,74.0,154.0,1.0,0.0,148.0,146.0,148.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
1110.0,2069.0,4.0,0.0,5.0,3.0,0.0,0.0,0.0,146.0,0.004171011470281543,0.0,0.005213764337851929,0.0031282586027111575,0.0,0.0,29.0,1.2,1.0,7.0,62.0,107.0,169.0,2.0,2.0,150.0,147.0,149.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
2346.0,3540.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,142.0,0.005862646566164154,0.0,0.006700167504187605,0.0,0.0,0.0,42.0,1.0,0.0,11.4,97.0,74.0,171.0,6.0,0.0,148.0,148.0,149.0,5.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
669.0,1347.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,120.0,0.0,0.0,0.004424778761061947,0.011799410029498525,0.0,0.0,59.0,1.6,0.0,10.8,83.0,69.0,152.0,4.0,1.0,105.0,106.0,107.0,31.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
1199.0,2342.0,0.0,0.0,2.0,11.0,0.0,2.0,0.0,120.0,0.0,0.0,0.0017497812773403325,0.009623797025371828,0.0,0.0017497812773403325,63.0,1.3,0.0,0.0,83.0,69.0,152.0,6.0,0.0,107.0,100.0,101.0,26.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
857.0,2070.0,0.0,0.0,4.0,7.0,0.0,2.0,0.0,120.0,0.0,0.0,0.0032976092333058533,0.005770816158285243,0.0,0.0016488046166529267,62.0,1.3,0.0,9.4,83.0,69.0,152.0,6.0,1.0,86.0,101.0,101.0,56.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
1907.0,2635.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,122.0,0.0,0.0,0.006868131868131868,0.008241758241758242,0.0,0.0,21.0,1.7,0.0,8.0,55.0,81.0,136.0,2.0,1.0,126.0,115.0,118.0,22.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
43.0,1014.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.005149330587023687,0.0,0.0,0.0,45.0,0.7,56.0,6.5,39.0,113.0,152.0,3.0,0.0,141.0,139.0,141.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0,1199.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,128.0,0.0008340283569641367,0.0,0.010008340283569641,0.0025020850708924102,0.0,0.0,37.0,2.8,0.0,16.0,136.0,55.0,191.0,9.0,1.0,129.0,130.0,129.0,37.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
2027.0,2946.0,0.0,0.0,11.0,1.0,0.0,2.0,0.0,133.0,0.0,0.0,0.011969532100108813,0.001088139281828074,0.0,0.002176278563656148,60.0,3.0,0.0,0.0,97.0,58.0,155.0,4.0,0.0,125.0,96.0,105.0,79.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
244.0,1500.0,15.0,0.0,8.0,1.0,0.0,0.0,0.0,138.0,0.01194267515923567,0.0,0.006369426751592357,0.0007961783439490446,0.0,0.0,51.0,1.2,0.0,1.6,98.0,73.0,171.0,8.0,0.0,148.0,147.0,149.0,12.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
1.0,574.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,0.0034904013961605585,0.0,0.0017452006980802793,0.0,0.0,0.0,37.0,0.9,0.0,12.8,79.0,66.0,145.0,2.0,0.0,125.0,127.0,127.0,4.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
48.0,720.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.005952380952380952,0.0,0.0,0.0,38.0,0.8,6.0,8.7,27.0,134.0,161.0,1.0,0.0,148.0,147.0,149.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
325.0,1169.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,141.0,0.001184834123222749,0.0,0.001184834123222749,0.0035545023696682463,0.0,0.0,56.0,0.9,12.0,8.5,136.0,60.0,196.0,8.0,2.0,150.0,137.0,147.0,68.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
1983.0,3595.0,7.0,1.0,14.0,6.0,0.0,0.0,0.0,110.0,0.004342431761786601,0.0006203473945409429,0.008684863523573201,0.0037220843672456576,0.0,0.0,64.0,2.2,0.0,5.3,176.0,62.0,238.0,7.0,0.0,107.0,103.0,109.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
0.0,1199.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0050041701417848205,0.004170141784820684,0.0,0.0,47.0,1.1,31.0,7.4,130.0,59.0,189.0,14.0,2.0,129.0,122.0,127.0,15.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
247.0,1197.0,8.0,0.0,8.0,12.0,0.0,0.0,0.0,132.0,0.008421052631578947,0.0,0.008421052631578947,0.01263157894736842,0.0,0.0,55.0,2.7,0.0,0.0,116.0,70.0,186.0,3.0,0.0,144.0,116.0,137.0,103.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
14.0,847.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0024009603841536613,0.0,0.0,0.0,59.0,0.5,50.0,9.1,36.0,128.0,164.0,2.0,0.0,160.0,157.0,160.0,2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
48.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.5,28.0,13.5,93.0,72.0,165.0,4.0,0.0,144.0,144.0,146.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
93.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0009033423667570009,0.0,0.0,58.0,1.3,53.0,13.2,126.0,58.0,184.0,12.0,1.0,150.0,148.0,151.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
0.0,1199.0,7.0,8.0,2.0,0.0,0.0,0.0,0.0,151.0,0.005838198498748957,0.006672226855713094,0.0016680567139282735,0.0,0.0,0.0,56.0,0.5,23.0,3.8,37.0,141.0,178.0,3.0,0.0,157.0,160.0,160.0,4.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
651.0,2086.0,4.0,69.0,4.0,9.0,0.0,1.0,0.0,142.0,0.0027874564459930314,0.04808362369337979,0.0027874564459930314,0.0062717770034843206,0.0,0.0006968641114982578,66.0,3.5,0.0,0.3,143.0,67.0,210.0,7.0,0.0,142.0,108.0,147.0,85.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
842.0,1913.0,3.0,10.0,7.0,5.0,0.0,1.0,0.0,128.0,0.0028011204481792717,0.009337068160597572,0.006535947712418301,0.004668534080298786,0.0,0.0009337068160597573,24.0,2.0,0.0,9.0,91.0,65.0,156.0,6.0,0.0,133.0,125.0,131.0,42.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
669.0,1520.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,120.0,0.0,0.0,0.004700352526439483,0.010575793184488837,0.0,0.0,60.0,1.6,0.0,9.0,85.0,69.0,154.0,4.0,1.0,86.0,105.0,105.0,75.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
2804.0,3597.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0012610340479192938,0.007566204287515763,0.0,0.0,0.0,70.0,2.0,6.0,2.5,68.0,91.0,159.0,7.0,1.0,133.0,132.0,135.0,3.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
176.0,650.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,128.0,0.002109704641350211,0.0,0.010548523206751054,0.002109704641350211,0.0,0.0,28.0,3.4,0.0,20.0,137.0,54.0,191.0,9.0,1.0,125.0,137.0,130.0,79.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
420.0,1169.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0026702269692923898,0.0,0.0,0.0,56.0,0.5,40.0,6.7,27.0,116.0,143.0,2.0,0.0,129.0,127.0,129.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
470.0,971.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,122.0,0.0,0.0,0.005988023952095809,0.003992015968063872,0.0,0.0,30.0,1.1,0.0,7.6,39.0,93.0,132.0,2.0,0.0,126.0,122.0,125.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
